filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_2956117.flac,bonafide,0.9999973773956299,2.6226043701171875e-06,0.010036468505859375,5.6396965980529785,5.649733066558838,0.05827140808105469
LA_E_8429239.flac,spoof,2.6683032047003508e-05,0.999973316967953,0.009617090225219727,3.5374889373779297,3.5471060276031494,0.04410552978515625
LA_E_9739891.flac,bonafide,0.9939508438110352,0.006049156188964844,0.013146400451660156,5.880992412567139,5.894138813018799,0.06663990020751953
LA_E_4366369.flac,bonafide,0.9992664456367493,0.0007335543632507324,0.013512849807739258,3.493208408355713,3.506721258163452,0.032507896423339844
LA_E_5248260.flac,spoof,0.00013384562043938786,0.9998661543795606,0.014243602752685547,3.679771661758423,3.6940152645111084,0.05676841735839844
LA_E_4504417.flac,spoof,6.015390681568533e-05,0.9999398460931843,0.009165048599243164,1.6580393314361572,1.6672043800354004,0.016587257385253906
LA_E_3344452.flac,spoof,9.772285557119176e-05,0.9999022771444288,0.009563684463500977,7.818387746810913,7.827951431274414,0.13153457641601562
LA_E_5140552.flac,bonafide,6.852629303466529e-05,0.9999314737069653,0.01359701156616211,3.003854513168335,3.017451524734497,0.041118621826171875
LA_E_3454962.flac,bonafide,0.9999899864196777,1.0013580322265625e-05,0.009684324264526367,3.814870834350586,3.8245551586151123,0.04011344909667969
LA_E_5606128.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.01312565803527832,5.523277282714844,5.536402940750122,0.07343673706054688
LA_E_4016240.flac,bonafide,0.0807238221168518,0.9192761778831482,0.013526678085327148,5.302494049072266,5.316020727157593,0.08148860931396484
LA_E_7209440.flac,spoof,1.3297990335559007e-05,0.9999867020096644,0.01432037353515625,3.7511985301971436,3.7655189037323,0.05872154235839844
LA_E_4783050.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.013226032257080078,4.714872121810913,4.728098154067993,0.07526302337646484
LA_E_7255497.flac,spoof,0.0014285327633842826,0.9985714672366157,0.014385700225830078,3.5778980255126953,3.5922837257385254,0.05822467803955078
LA_E_6633635.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.013885974884033203,5.416333198547363,5.4302191734313965,0.08713245391845703
LA_E_6641738.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.009370803833007812,5.794804334640503,5.804175138473511,0.08024215698242188
LA_E_6114484.flac,spoof,9.132285413215868e-06,0.9999908677145868,0.013038158416748047,2.2018232345581055,2.2148613929748535,0.023156166076660156
LA_E_4554385.flac,spoof,0.006060735788196325,0.9939392642118037,0.013292789459228516,3.950554847717285,3.9638476371765137,0.0742340087890625
LA_E_7967890.flac,spoof,0.0033810583408921957,0.9966189416591078,0.013661623001098633,2.5137360095977783,2.527397632598877,0.03864860534667969
LA_E_8368035.flac,spoof,2.295067588420352e-06,0.9999977049324116,0.013166666030883789,3.7081429958343506,3.7213096618652344,0.06885814666748047
LA_E_1911364.flac,spoof,1.0981603736581746e-05,0.9999890183962634,0.013934850692749023,2.9072139263153076,2.9211487770080566,0.03768157958984375
LA_E_9481149.flac,spoof,3.418955748202279e-05,0.999965810442518,0.014223337173461914,3.4410386085510254,3.4552619457244873,0.054168701171875
LA_E_1432442.flac,bonafide,0.9999867677688599,1.3232231140136719e-05,0.010130167007446289,3.9956023693084717,4.005732536315918,0.05810737609863281
LA_E_2362533.flac,spoof,0.05497949570417404,0.945020504295826,0.013984441757202148,3.794682741165161,3.8086671829223633,0.049892425537109375
LA_E_9233336.flac,bonafide,0.9999885559082031,1.1444091796875e-05,0.014700889587402344,3.3310461044311523,3.3457469940185547,0.05006694793701172
LA_E_2748193.flac,spoof,1.7924945495906286e-05,0.9999820750545041,0.013065576553344727,2.1917059421539307,2.2047715187072754,0.021350860595703125
LA_E_9564527.flac,spoof,1.560080454510171e-05,0.9999843991954549,0.014090299606323242,3.0748515129089355,3.088941812515259,0.046680450439453125
LA_E_8738725.flac,bonafide,0.9999971389770508,2.86102294921875e-06,0.010192394256591797,5.670016050338745,5.680208444595337,0.0593414306640625
LA_E_1175136.flac,spoof,4.825614723813487e-06,0.9999951743852762,0.013547658920288086,2.346881866455078,2.360429525375366,0.03489398956298828
LA_E_8447156.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.009499549865722656,5.84592604637146,5.855425596237183,0.07464218139648438
LA_E_6434447.flac,bonafide,0.9999959468841553,4.0531158447265625e-06,0.014003515243530273,4.285250902175903,4.299254417419434,0.04134941101074219
LA_E_5748300.flac,spoof,2.2457958039012738e-05,0.999977542041961,0.013443470001220703,2.5556845664978027,2.5691280364990234,0.029651641845703125
LA_E_6892798.flac,bonafide,0.0032443285454064608,0.9967556714545935,0.013451814651489258,5.193607330322266,5.207059144973755,0.07012462615966797
LA_E_2655442.flac,bonafide,0.9999946355819702,5.364418029785156e-06,0.014193534851074219,5.0512731075286865,5.065466642379761,0.05329132080078125
LA_E_6812116.flac,spoof,7.087934500304982e-05,0.999929120654997,0.013109445571899414,1.7268075942993164,1.7399170398712158,0.01849079132080078
LA_E_4864887.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.009259700775146484,4.3238205909729,4.333080291748047,0.06525897979736328
LA_E_8626050.flac,spoof,9.242474334314466e-05,0.9999075752566569,0.014346837997436523,4.5067362785339355,4.521083116531372,0.05842113494873047
LA_E_9611513.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.00981903076171875,5.382328987121582,5.392148017883301,0.08545589447021484
LA_E_9651064.flac,spoof,7.58824762669974e-06,0.9999924117523733,0.009692907333374023,2.76104736328125,2.770740270614624,0.03069019317626953
LA_E_3681621.flac,spoof,8.185990009224042e-05,0.9999181400999078,0.01349020004272461,2.6259102821350098,2.6394004821777344,0.03050994873046875
LA_E_5229536.flac,bonafide,0.9999580383300781,4.1961669921875e-05,0.009541034698486328,3.0763731002807617,3.085914134979248,0.03068828582763672
LA_E_8849491.flac,spoof,6.826384378655348e-06,0.9999931736156213,0.013684988021850586,2.2110087871551514,2.224693775177002,0.029714584350585938
LA_E_6947098.flac,spoof,0.00020541409321594983,0.999794585906784,0.012361288070678711,3.159048557281494,3.171409845352173,0.03695106506347656
LA_E_2806967.flac,spoof,6.35169499219046e-06,0.9999936483050078,0.014436960220336914,4.065008878707886,4.079445838928223,0.05394172668457031
LA_E_8066980.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.014025449752807617,3.4856064319610596,3.499631881713867,0.04393196105957031
LA_E_3648258.flac,spoof,0.00018993370758835226,0.9998100662924116,0.013636589050292969,2.055060863494873,2.068697452545166,0.027124404907226562
LA_E_3900045.flac,bonafide,0.9999961853027344,3.814697265625e-06,0.01383662223815918,3.419936418533325,3.4337730407714844,0.03776073455810547
LA_E_6117311.flac,bonafide,0.9999967813491821,3.2186508178710938e-06,0.01412343978881836,4.025139093399048,4.039262533187866,0.0447235107421875
LA_E_5276497.flac,bonafide,0.9516910910606384,0.04830890893936157,0.015338420867919922,4.709893703460693,4.725232124328613,0.055771827697753906
LA_E_4976458.flac,spoof,0.4135006368160248,0.5864993631839752,0.015216588973999023,3.77466082572937,3.789877414703369,0.06142997741699219
LA_E_6724468.flac,spoof,0.002704863902181387,0.9972951360978186,0.013431549072265625,2.1068968772888184,2.120328426361084,0.021147727966308594
LA_E_3005842.flac,bonafide,0.9999935626983643,6.4373016357421875e-06,0.013764619827270508,3.7335569858551025,3.747321605682373,0.039330482482910156
LA_E_7187119.flac,spoof,0.00012480368604883552,0.9998751963139512,0.010087966918945312,4.20429801940918,4.214385986328125,0.057254791259765625
LA_E_9576687.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.014225006103515625,3.7467594146728516,3.760984420776367,0.05046653747558594
LA_E_1175080.flac,spoof,7.111702871043235e-06,0.999992888297129,0.014202594757080078,3.5960190296173096,3.6102216243743896,0.044002532958984375
LA_E_3869611.flac,spoof,6.667384877800941e-05,0.999933326151222,0.013379096984863281,1.9766156673431396,1.989994764328003,0.02051067352294922
LA_E_6078355.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.014382362365722656,4.68745493888855,4.7018373012542725,0.054691314697265625
LA_E_5352180.flac,bonafide,0.000492860737722367,0.9995071392622776,0.014507770538330078,4.26473593711853,4.27924370765686,0.0618743896484375
LA_E_1335348.flac,bonafide,0.3318716883659363,0.6681283116340637,0.013691902160644531,2.859787702560425,2.8734796047210693,0.02956104278564453
LA_E_1994461.flac,spoof,8.860236448526848e-06,0.9999911397635515,0.013664960861206055,1.9612138271331787,1.9748787879943848,0.026134490966796875
LA_E_9918339.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.013896703720092773,3.956535816192627,3.9704325199127197,0.03819561004638672
LA_E_7847863.flac,bonafide,0.613162100315094,0.386837899684906,0.014190912246704102,4.377863168716431,4.392054080963135,0.04819774627685547
LA_E_6054669.flac,spoof,7.939370334497653e-06,0.9999920606296655,0.00951528549194336,1.910499095916748,1.9200143814086914,0.019216537475585938
LA_E_5764046.flac,spoof,0.026232220232486725,0.9737677797675133,0.013874053955078125,4.300607204437256,4.314481258392334,0.07616615295410156
LA_E_9776551.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.013831615447998047,2.539290428161621,2.553122043609619,0.036228179931640625
LA_E_4553990.flac,bonafide,0.9914581179618835,0.008541882038116455,0.009505033493041992,2.327820301055908,2.33732533454895,0.019087791442871094
LA_E_3668092.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.010065555572509766,3.0377800464630127,3.0478456020355225,0.04697418212890625
LA_E_2896838.flac,bonafide,0.9100779294967651,0.08992207050323486,0.009563207626342773,5.3157958984375,5.325359106063843,0.06564617156982422
LA_E_9898638.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.009881734848022461,3.1104423999786377,3.12032413482666,0.033720970153808594
LA_E_2359310.flac,spoof,0.004502216819673777,0.9954977831803262,0.014083385467529297,3.136815309524536,3.1508986949920654,0.039740562438964844
LA_E_3917673.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01001596450805664,3.083674430847168,3.0936903953552246,0.04370594024658203
LA_E_4714592.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.009935617446899414,2.801065444946289,2.8110010623931885,0.038883209228515625
LA_E_4921484.flac,spoof,0.0002267577947350219,0.999773242205265,0.009765386581420898,2.766972541809082,2.776737928390503,0.03590869903564453
LA_E_9860717.flac,spoof,0.00020628808124456555,0.9997937119187554,0.014185905456542969,3.5342564582824707,3.5484423637390137,0.0470428466796875
LA_E_1736545.flac,spoof,3.835654752037954e-06,0.999996164345248,0.009567975997924805,3.685455322265625,3.69502329826355,0.06997013092041016
LA_E_3955380.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.009716510772705078,5.78851580619812,5.798232316970825,0.07743644714355469
LA_E_1529608.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.013593196868896484,5.1018149852752686,5.115408182144165,0.07457447052001953
LA_E_2986659.flac,bonafide,0.9999961853027344,3.814697265625e-06,0.013509273529052734,5.933962106704712,5.947471380233765,0.06761741638183594
LA_E_1219973.flac,bonafide,0.4358941912651062,0.5641058087348938,0.014255046844482422,3.475285530090332,3.4895405769348145,0.04227638244628906
LA_E_6648493.flac,spoof,0.00019462544878479093,0.9998053745512152,0.014696836471557617,3.5729682445526123,3.58766508102417,0.06118488311767578
LA_E_1806927.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.014172554016113281,3.477365493774414,3.4915380477905273,0.04379558563232422
LA_E_9431102.flac,bonafide,0.4482244551181793,0.5517755448818207,0.014003753662109375,3.052870988845825,3.0668747425079346,0.031012535095214844
LA_E_1044603.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.013634443283081055,4.687525272369385,4.701159715652466,0.0737771987915039
LA_E_9979230.flac,spoof,6.351388583425432e-05,0.9999364861141657,0.014528274536132812,7.349553823471069,7.364082098007202,0.0984201431274414
LA_E_5896265.flac,spoof,0.029195239767432213,0.9708047602325678,0.014797210693359375,4.552580118179321,4.567377328872681,0.06223106384277344
LA_E_3059678.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.013679265975952148,5.121109485626221,5.134788751602173,0.06966590881347656
LA_E_4608030.flac,bonafide,0.9694088697433472,0.030591130256652832,0.013772010803222656,5.847157716751099,5.860929727554321,0.06269454956054688
LA_E_2778685.flac,bonafide,0.9999977350234985,2.2649765014648438e-06,0.01379537582397461,4.466465950012207,4.480261325836182,0.07267951965332031
LA_E_8601500.flac,bonafide,0.9999985694885254,1.430511474609375e-06,0.014524221420288086,3.9574527740478516,3.9719769954681396,0.03928947448730469
LA_E_4046292.flac,spoof,9.764932656253222e-06,0.9999902350673437,0.01542043685913086,2.8965046405792236,2.9119250774383545,0.037357330322265625
LA_E_1156875.flac,spoof,0.0002875720674637705,0.9997124279325362,0.014312982559204102,2.514810562133789,2.529123544692993,0.029463768005371094
LA_E_8204991.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.010397911071777344,3.961399555206299,3.971797466278076,0.052498817443847656
LA_E_3022639.flac,bonafide,0.825420081615448,0.174579918384552,0.013918638229370117,3.008953332901001,3.022871971130371,0.030180931091308594
LA_E_5435567.flac,spoof,2.2077533685660455e-06,0.9999977922466314,0.014360904693603516,2.812969446182251,2.8273303508758545,0.044913291931152344
LA_E_2212971.flac,bonafide,0.9996956586837769,0.00030434131622314453,0.01444101333618164,5.108538627624512,5.122979640960693,0.05251884460449219
LA_E_3043446.flac,bonafide,0.9565105438232422,0.04348945617675781,0.01421499252319336,2.6354897022247314,2.649704694747925,0.0339508056640625
LA_E_9198896.flac,spoof,0.5725793838500977,0.42742061614990234,0.014564275741577148,3.0134551525115967,3.028019428253174,0.046329498291015625
LA_E_6724610.flac,spoof,0.9427294135093689,0.057270586490631104,0.014597415924072266,3.0870556831359863,3.1016530990600586,0.04798412322998047
LA_E_4114846.flac,spoof,4.4699090722133406e-06,0.9999955300909278,0.014636039733886719,3.939985752105713,3.9546217918395996,0.052290916442871094
LA_E_9585040.flac,spoof,0.09335099905729294,0.9066490009427071,0.01376962661743164,1.8478319644927979,1.8616015911102295,0.015582084655761719
LA_E_2946696.flac,spoof,0.09517771005630493,0.9048222899436951,0.009727954864501953,4.031139612197876,4.040867567062378,0.07091236114501953
LA_E_6517215.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.010197877883911133,3.578885555267334,3.589083433151245,0.038308143615722656
LA_E_1262500.flac,spoof,0.001954978099092841,0.9980450219009072,0.014042139053344727,2.471975088119507,2.4860172271728516,0.030615806579589844
LA_E_5580046.flac,bonafide,0.8918738961219788,0.10812610387802124,0.014386892318725586,4.850047588348389,4.864434480667114,0.045113563537597656
LA_E_4314853.flac,bonafide,0.9653556942939758,0.03464430570602417,0.01484823226928711,6.0993547439575195,6.114202976226807,0.06218242645263672
LA_E_3563463.flac,spoof,1.548069849377498e-05,0.9999845193015062,0.014744758605957031,3.3837435245513916,3.3984882831573486,0.05532073974609375
LA_E_5657591.flac,spoof,0.1405290812253952,0.8594709187746048,0.014386653900146484,2.438218593597412,2.4526052474975586,0.03542518615722656
LA_E_8752333.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.014816522598266602,3.6385016441345215,3.653318166732788,0.054915428161621094
LA_E_5151153.flac,spoof,0.00024392794875893742,0.9997560720512411,0.014382362365722656,3.3232429027557373,3.33762526512146,0.04144763946533203
LA_E_7279514.flac,spoof,5.285427505441476e-06,0.9999947145724946,0.009797334671020508,4.160827875137329,4.17062520980835,0.07358455657958984
LA_E_2131856.flac,spoof,5.4352098231902346e-05,0.9999456479017681,0.01041722297668457,3.1283023357391357,3.1387195587158203,0.05352020263671875
LA_E_4579859.flac,bonafide,0.9809805750846863,0.01901942491531372,0.010306596755981445,4.117489576339722,4.127796173095703,0.049750328063964844
LA_E_6713838.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.014205217361450195,2.7413532733917236,2.755558490753174,0.03493022918701172
LA_E_9976309.flac,bonafide,0.9999885559082031,1.1444091796875e-05,0.010511398315429688,4.4624550342559814,4.472966432571411,0.055466651916503906
LA_E_8547070.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.013710737228393555,5.403810024261475,5.417520761489868,0.06666183471679688
LA_E_3870629.flac,bonafide,0.4229040741920471,0.5770959258079529,0.014486551284790039,4.284209966659546,4.298696517944336,0.04132270812988281
LA_E_4127223.flac,spoof,0.00010552573075983673,0.9998944742692402,0.014846324920654297,3.740485429763794,3.7553317546844482,0.050525665283203125
LA_E_5966762.flac,bonafide,0.9998804330825806,0.0001195669174194336,0.014254093170166016,3.7556960582733154,3.7699501514434814,0.03448677062988281
LA_E_9611369.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.015011310577392578,4.378618955612183,4.393630266189575,0.062195777893066406
LA_E_6565164.flac,bonafide,0.9999914169311523,8.58306884765625e-06,0.013766050338745117,4.505908727645874,4.519674777984619,0.06711864471435547
LA_E_7264692.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.014939308166503906,5.2922163009643555,5.307155609130859,0.0565032958984375
LA_E_8941947.flac,spoof,0.048486918210983276,0.9515130817890167,0.01467585563659668,3.0402207374572754,3.054896593093872,0.049114227294921875
LA_E_4244628.flac,spoof,0.003836240852251649,0.9961637591477484,0.014093637466430664,2.123344659805298,2.1374382972717285,0.028108596801757812
LA_E_6134683.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.010071992874145508,3.0412609577178955,3.051332950592041,0.0398712158203125
LA_E_1355282.flac,spoof,0.03415937349200249,0.9658406265079975,0.014741897583007812,3.603747606277466,3.6184895038604736,0.048816680908203125
LA_E_5635431.flac,spoof,0.00013881985796615481,0.9998611801420338,0.014900684356689453,8.019726276397705,8.034626960754395,0.10625171661376953
LA_E_7006251.flac,spoof,0.029197804629802704,0.9708021953701973,0.013893365859985352,1.6137545108795166,1.627647876739502,0.011814117431640625
LA_E_6666118.flac,spoof,0.002501903800293803,0.9974980961997062,0.014101982116699219,2.5010359287261963,2.5151379108428955,0.03067493438720703
LA_E_4349970.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.014310121536254883,3.35371732711792,3.368027448654175,0.036952972412109375
LA_E_3045798.flac,spoof,0.0005834171897731721,0.9994165828102268,0.014968633651733398,3.783615827560425,3.798584461212158,0.059777259826660156
LA_E_4781339.flac,bonafide,0.8955498933792114,0.10445010662078857,0.013601303100585938,5.3818299770355225,5.395431280136108,0.06683635711669922
LA_E_5672903.flac,bonafide,0.9999959468841553,4.0531158447265625e-06,0.014340639114379883,3.7916252613067627,3.8059659004211426,0.03555774688720703
LA_E_5997289.flac,spoof,4.059619823237881e-05,0.9999594038017676,0.014315605163574219,3.1566169261932373,3.1709325313568115,0.03943824768066406
LA_E_3869547.flac,bonafide,0.01566254533827305,0.984337454661727,0.014959573745727539,4.561600923538208,4.5765604972839355,0.056679725646972656
LA_E_1754773.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.013960123062133789,5.355852365493774,5.369812488555908,0.07604503631591797
LA_E_9049339.flac,spoof,0.00017902813851833344,0.9998209718614817,0.013897180557250977,1.6571202278137207,1.6710174083709717,0.01441192626953125
LA_E_9804927.flac,spoof,0.004626774694770575,0.9953732253052294,0.014450311660766602,3.2418646812438965,3.256314992904663,0.041027069091796875
LA_E_2257452.flac,spoof,0.04422498121857643,0.9557750187814236,0.015032291412353516,5.188164949417114,5.203197240829468,0.09740257263183594
LA_E_9907828.flac,spoof,0.00015339833043981344,0.9998466016695602,0.014912843704223633,4.319678068161011,4.334590911865234,0.056018829345703125
LA_E_7121972.flac,bonafide,0.9961041212081909,0.003895878791809082,0.014826536178588867,3.9565718173980713,3.97139835357666,0.04707908630371094
LA_E_4216233.flac,spoof,3.032328277186025e-05,0.9999696767172281,0.01404118537902832,1.9427602291107178,1.956801414489746,0.025938987731933594
LA_E_6071712.flac,spoof,6.083439075155184e-05,0.9999391656092484,0.009975910186767578,5.28137993812561,5.291355848312378,0.07374763488769531
LA_E_5449764.flac,spoof,0.00021983178157825023,0.9997801682184217,0.014802694320678711,3.73771333694458,3.752516031265259,0.04821968078613281
LA_E_6388924.flac,spoof,0.2509351968765259,0.7490648031234741,0.01359105110168457,1.603992223739624,1.6175832748413086,0.015666961669921875
LA_E_4028579.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.009812355041503906,5.817729949951172,5.827542304992676,0.06888675689697266
LA_E_6377325.flac,spoof,0.0002989064669236541,0.9997010935330763,0.015004634857177734,3.198655128479004,3.2136597633361816,0.039183616638183594
LA_E_8916677.flac,spoof,8.51405093271751e-06,0.9999914859490673,0.014788150787353516,2.91683030128479,2.9316184520721436,0.04861259460449219
LA_E_2126345.flac,spoof,3.457096454440034e-06,0.9999965429035456,0.010019540786743164,2.193467855453491,2.2034873962402344,0.029992103576660156
LA_E_5118031.flac,spoof,2.8077936804038472e-05,0.999971922063196,0.014467000961303711,5.027460336685181,5.041927337646484,0.0884552001953125
LA_E_4240525.flac,spoof,0.00013967255654279143,0.9998603274434572,0.014163970947265625,2.2668399810791016,2.281003952026367,0.024209976196289062
LA_E_2671845.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.013945817947387695,4.564796686172485,4.578742504119873,0.06769752502441406
LA_E_1137412.flac,bonafide,0.8487514853477478,0.1512485146522522,0.014064788818359375,2.4281983375549316,2.442263126373291,0.019628524780273438
LA_E_5373875.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.015097856521606445,4.350500106811523,4.36559796333313,0.05438709259033203
LA_E_9133973.flac,spoof,3.761767584364861e-05,0.9999623823241564,0.01497650146484375,4.051096200942993,4.066072702407837,0.056542396545410156
LA_E_6770925.flac,bonafide,0.9999911785125732,8.821487426757812e-06,0.014097929000854492,2.424893856048584,2.4389917850494385,0.025236129760742188
LA_E_7963254.flac,bonafide,0.9999362230300903,6.377696990966797e-05,0.014718770980834961,4.239948272705078,4.254667043685913,0.04429149627685547
LA_E_4128648.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.015208244323730469,4.777300119400024,4.792508363723755,0.060882568359375
LA_E_2762296.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.01520228385925293,4.4726197719573975,4.48782205581665,0.06100273132324219
LA_E_4970153.flac,bonafide,0.9999681711196899,3.1828880310058594e-05,0.013808727264404297,4.091799974441528,4.105608701705933,0.0667276382446289
LA_E_9667755.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.015076875686645508,3.9169862270355225,3.932063102722168,0.05472850799560547
LA_E_3865482.flac,bonafide,0.9999963045120239,3.6954879760742188e-06,0.015022516250610352,4.594914197921753,4.609936714172363,0.05747509002685547
LA_E_8790003.flac,spoof,2.898857565014623e-05,0.9999710114243499,0.015298604965209961,3.6171586513519287,3.6324572563171387,0.06215381622314453
LA_E_8105856.flac,spoof,5.062459422333632e-06,0.9999949375405777,0.014570236206054688,2.1871161460876465,2.201686382293701,0.028861045837402344
LA_E_4190234.flac,spoof,4.972531769453781e-06,0.9999950274682305,0.01557016372680664,6.665528297424316,6.681098461151123,0.12316417694091797
LA_E_2984572.flac,spoof,1.5062924830999691e-05,0.999984937075169,0.014732599258422852,2.661459445953369,2.676192045211792,0.04060554504394531
LA_E_3346484.flac,spoof,0.0009880450088530779,0.9990119549911469,0.014511346817016602,2.177567481994629,2.1920788288116455,0.023299217224121094
LA_E_1929718.flac,spoof,0.0004486723628360778,0.9995513276371639,0.015223503112792969,3.278477430343628,3.293700933456421,0.057717323303222656
LA_E_7618128.flac,bonafide,0.7950052618980408,0.20499473810195923,0.014134645462036133,6.505878210067749,6.520012855529785,0.06929969787597656
LA_E_3804030.flac,spoof,0.8034203052520752,0.1965796947479248,0.014101982116699219,1.6871371269226074,1.7012391090393066,0.017546653747558594
LA_E_8496389.flac,spoof,0.13601839542388916,0.8639816045761108,0.014042854309082031,3.9121217727661133,3.9261646270751953,0.06602287292480469
LA_E_2981625.flac,bonafide,0.8625544905662537,0.13744550943374634,0.014870882034301758,4.232064485549927,4.2469353675842285,0.05104827880859375
LA_E_5897075.flac,bonafide,0.9951220154762268,0.004877984523773193,0.014879941940307617,3.3468427658081055,3.361722707748413,0.04974555969238281
LA_E_8764266.flac,spoof,0.0014779218472540379,0.998522078152746,0.015269279479980469,5.632623672485352,5.647892951965332,0.10590267181396484
LA_E_9261715.flac,bonafide,0.9844189286231995,0.015581071376800537,0.014559507369995117,3.350026845932007,3.364586353302002,0.03234386444091797
LA_E_8599111.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.01459050178527832,3.492814302444458,3.5074048042297363,0.035793304443359375
LA_E_6762516.flac,bonafide,0.9999910593032837,8.940696716308594e-06,0.014046669006347656,5.4260406494140625,5.44008731842041,0.0655965805053711
LA_E_7682298.flac,spoof,5.497072925209068e-05,0.9999450292707479,0.014322042465209961,4.3255696296691895,4.339891672134399,0.07580852508544922
LA_E_5654502.flac,spoof,9.318319825979415e-06,0.999990681680174,0.014739751815795898,2.9023423194885254,2.9170820713043213,0.047638893127441406
LA_E_3583178.flac,bonafide,0.9997488856315613,0.0002511143684387207,0.014657020568847656,2.8111464977264404,2.825803518295288,0.025465965270996094
LA_E_2873522.flac,bonafide,3.4925895306514576e-05,0.9999650741046935,0.014470100402832031,5.2802979946136475,5.2947680950164795,0.07366085052490234
LA_E_7535261.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01452016830444336,5.49212121963501,5.506641387939453,0.08260345458984375
LA_E_6138707.flac,bonafide,0.5137084126472473,0.4862915873527527,0.015189647674560547,5.394487142562866,5.409676790237427,0.08388423919677734
LA_E_6689590.flac,spoof,6.745509017491713e-05,0.9999325449098251,0.015257120132446289,8.018269300460815,8.033526420593262,0.10412788391113281
LA_E_6118375.flac,spoof,7.23964012649958e-06,0.9999927603598735,0.014262676239013672,2.1040375232696533,2.118300199508667,0.026887893676757812
LA_E_1411634.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.015018701553344727,3.645573616027832,3.6605923175811768,0.046034812927246094
LA_E_6799010.flac,bonafide,0.9999912977218628,8.702278137207031e-06,0.014729976654052734,3.9233827590942383,3.938112735748291,0.039340972900390625
LA_E_6770474.flac,bonafide,0.9999595880508423,4.0411949157714844e-05,0.014757871627807617,3.8860557079315186,3.900813579559326,0.041678428649902344
LA_E_7793015.flac,spoof,0.05433347076177597,0.945666529238224,0.014961481094360352,3.541158437728882,3.556119918823242,0.044773101806640625
LA_E_3422518.flac,spoof,1.0144627594854683e-05,0.9999898553724051,0.01466512680053711,2.4804255962371826,2.4950907230377197,0.03625965118408203
LA_E_2852552.flac,spoof,7.567370630567893e-05,0.9999243262936943,0.010565757751464844,2.5224032402038574,2.5329689979553223,0.03765106201171875
LA_E_6616738.flac,bonafide,0.5509182810783386,0.4490817189216614,0.015075206756591797,3.331178665161133,3.3462538719177246,0.036040306091308594
LA_E_2365298.flac,bonafide,0.9914103150367737,0.008589684963226318,0.015297889709472656,4.601629018783569,4.616926908493042,0.054039955139160156
LA_E_3976320.flac,spoof,7.080152863636613e-05,0.9999291984713636,0.014933109283447266,2.680685520172119,2.6956186294555664,0.03820514678955078
LA_E_7041274.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.015459299087524414,4.282938241958618,4.298397541046143,0.053417205810546875
LA_E_4359945.flac,spoof,0.0003039921575691551,0.9996960078424308,0.014204025268554688,1.836812973022461,1.8510169982910156,0.015566825866699219
LA_E_2178167.flac,bonafide,0.8796365261077881,0.12036347389221191,0.015250444412231445,4.830312490463257,4.845562934875488,0.05490684509277344
LA_E_5965998.flac,bonafide,0.9992639422416687,0.0007360577583312988,0.014730453491210938,3.4756858348846436,3.4904162883758545,0.041146278381347656
