filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_2956117.flac,bonafide,0.9999973773956299,2.6226043701171875e-06,0.012127161026000977,5.588237762451172,5.600364923477173,0.05827140808105469
LA_E_8429239.flac,spoof,2.6683032047003508e-05,0.999973316967953,0.017345905303955078,3.5219783782958984,3.5393242835998535,0.04410552978515625
LA_E_9739891.flac,bonafide,0.9939508438110352,0.006049156188964844,0.015880346298217773,5.957761287689209,5.973641633987427,0.06663990020751953
LA_E_4366369.flac,bonafide,0.9992664456367493,0.0007335543632507324,0.01629042625427246,3.4827921390533447,3.499082565307617,0.032507896423339844
LA_E_5248260.flac,spoof,0.00013384562043938786,0.9998661543795606,0.01727008819580078,3.6660213470458984,3.683291435241699,0.05676841735839844
LA_E_4504417.flac,spoof,6.015390681568533e-05,0.9999398460931843,0.011033773422241211,1.6576333045959473,1.6686670780181885,0.016587257385253906
LA_E_3344452.flac,spoof,9.772285557119176e-05,0.9999022771444288,0.011733055114746094,7.943530082702637,7.955263137817383,0.13153457641601562
LA_E_5140552.flac,bonafide,6.852629303466529e-05,0.9999314737069653,0.012552738189697266,2.9550063610076904,2.9675590991973877,0.041118621826171875
LA_E_3454962.flac,bonafide,0.9999899864196777,1.0013580322265625e-05,0.01701045036315918,3.8279783725738525,3.8449888229370117,0.04011344909667969
LA_E_5606128.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.01144266128540039,5.550278902053833,5.561721563339233,0.07343673706054688
LA_E_4016240.flac,bonafide,0.0807238221168518,0.9192761778831482,0.016406774520874023,5.258496522903442,5.274903297424316,0.08148860931396484
LA_E_7209440.flac,spoof,1.3297990335559007e-05,0.9999867020096644,0.017241477966308594,3.7907729148864746,3.808014392852783,0.05872154235839844
LA_E_4783050.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.011371374130249023,4.65454363822937,4.665915012359619,0.07526302337646484
LA_E_7255497.flac,spoof,0.0014285327633842826,0.9985714672366157,0.012024402618408203,3.6544647216796875,3.6664891242980957,0.05822467803955078
LA_E_6633635.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.016514062881469727,5.384166717529297,5.400680780410767,0.08713245391845703
LA_E_6641738.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.014142274856567383,5.7407495975494385,5.754891872406006,0.08024215698242188
LA_E_6114484.flac,spoof,9.132285413215868e-06,0.9999908677145868,0.01116323471069336,2.1929969787597656,2.204160213470459,0.023156166076660156
LA_E_4554385.flac,spoof,0.006060735788196325,0.9939392642118037,0.011211872100830078,3.925828456878662,3.937040328979492,0.0742340087890625
LA_E_7967890.flac,spoof,0.0033810583408921957,0.9966189416591078,0.016731739044189453,2.5123088359832764,2.529040575027466,0.03864860534667969
LA_E_8368035.flac,spoof,2.295067588420352e-06,0.9999977049324116,0.014918327331542969,3.7225000858306885,3.7374184131622314,0.06885814666748047
LA_E_1911364.flac,spoof,1.0981603736581746e-05,0.9999890183962634,0.016460657119750977,2.8913934230804443,2.9078540802001953,0.03768157958984375
LA_E_9481149.flac,spoof,3.418955748202279e-05,0.999965810442518,0.01688528060913086,3.366861343383789,3.38374662399292,0.054168701171875
LA_E_1432442.flac,bonafide,0.9999867677688599,1.3232231140136719e-05,0.017001628875732422,4.0132362842559814,4.030237913131714,0.05810737609863281
LA_E_2362533.flac,spoof,0.05497949570417404,0.945020504295826,0.01187276840209961,3.7687292098999023,3.780601978302002,0.049892425537109375
LA_E_9233336.flac,bonafide,0.9999885559082031,1.1444091796875e-05,0.011667490005493164,3.2705931663513184,3.2822606563568115,0.05006694793701172
LA_E_2748193.flac,spoof,1.7924945495906286e-05,0.9999820750545041,0.015869140625,2.1502084732055664,2.1660776138305664,0.021350860595703125
LA_E_9564527.flac,spoof,1.560080454510171e-05,0.9999843991954549,0.011696815490722656,3.0157973766326904,3.027494192123413,0.046680450439453125
LA_E_8738725.flac,bonafide,0.9999971389770508,2.86102294921875e-06,0.015084505081176758,5.592644453048706,5.607728958129883,0.0593414306640625
LA_E_1175136.flac,spoof,4.825614723813487e-06,0.9999951743852762,0.012276172637939453,2.3640997409820557,2.376375913619995,0.03489398956298828
LA_E_8447156.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.016224384307861328,5.862853288650513,5.879077672958374,0.07464218139648438
LA_E_6434447.flac,bonafide,0.9999959468841553,4.0531158447265625e-06,0.016635656356811523,4.296951770782471,4.313587427139282,0.04134941101074219
LA_E_5748300.flac,spoof,2.2457958039012738e-05,0.999977542041961,0.016277551651000977,2.501183271408081,2.517460823059082,0.029651641845703125
LA_E_6892798.flac,bonafide,0.0032443285454064608,0.9967556714545935,0.01622319221496582,5.2018091678619385,5.218032360076904,0.07012462615966797
LA_E_2655442.flac,bonafide,0.9999946355819702,5.364418029785156e-06,0.01718878746032715,5.059882402420044,5.077071189880371,0.05329132080078125
LA_E_6812116.flac,spoof,7.087934500304982e-05,0.999929120654997,0.02162766456604004,1.7188622951507568,1.7404899597167969,0.01849079132080078
LA_E_4864887.flac,bonafide,0.9999991655349731,8.344650268554688e-07,0.013363361358642578,4.363869667053223,4.377233028411865,0.06525897979736328
LA_E_8626050.flac,spoof,9.242474334314466e-05,0.9999075752566569,0.01730179786682129,4.498734712600708,4.516036510467529,0.05842113494873047
LA_E_9611513.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.0163729190826416,5.37246036529541,5.388833284378052,0.08545589447021484
LA_E_9651064.flac,spoof,7.58824762669974e-06,0.9999924117523733,0.01129603385925293,2.734644651412964,2.745940685272217,0.03069019317626953
LA_E_3681621.flac,spoof,8.185990009224042e-05,0.9999181400999078,0.01638484001159668,2.6169164180755615,2.633301258087158,0.03050994873046875
LA_E_5229536.flac,bonafide,0.9999580383300781,4.1961669921875e-05,0.01157689094543457,3.082822799682617,3.0943996906280518,0.03068828582763672
LA_E_8849491.flac,spoof,6.826384378655348e-06,0.9999931736156213,0.016327857971191406,2.1094021797180176,2.125730037689209,0.029714584350585938
LA_E_6947098.flac,spoof,0.00020541409321594983,0.999794585906784,0.011567115783691406,3.068675994873047,3.0802431106567383,0.03695106506347656
LA_E_2806967.flac,spoof,6.35169499219046e-06,0.9999936483050078,0.017084121704101562,4.0254082679748535,4.042492389678955,0.05394172668457031
LA_E_8066980.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.011820316314697266,3.4010276794433594,3.4128479957580566,0.04393196105957031
LA_E_3648258.flac,spoof,0.00018993370758835226,0.9998100662924116,0.01423025131225586,2.0084643363952637,2.0226945877075195,0.027124404907226562
LA_E_3900045.flac,bonafide,0.9999961853027344,3.814697265625e-06,0.016548633575439453,3.3723807334899902,3.3889293670654297,0.03776073455810547
LA_E_6117311.flac,bonafide,0.9999967813491821,3.2186508178710938e-06,0.01685357093811035,4.066399097442627,4.083252668380737,0.0447235107421875
LA_E_5276497.flac,bonafide,0.9516910910606384,0.04830890893936157,0.011966466903686523,4.63852596282959,4.650492429733276,0.055771827697753906
LA_E_4976458.flac,spoof,0.4135006368160248,0.5864993631839752,0.01224064826965332,3.803170919418335,3.8154115676879883,0.06142997741699219
LA_E_6724468.flac,spoof,0.002704863902181387,0.9972951360978186,0.012094974517822266,2.089625358581543,2.1017203330993652,0.021147727966308594
LA_E_3005842.flac,bonafide,0.9999935626983643,6.4373016357421875e-06,0.016588687896728516,3.7656967639923096,3.782285451889038,0.039330482482910156
LA_E_7187119.flac,spoof,0.00012480368604883552,0.9998751963139512,0.011884212493896484,4.112466335296631,4.124350547790527,0.057254791259765625
LA_E_9576687.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.019069194793701172,3.822206974029541,3.841276168823242,0.05046653747558594
LA_E_1175080.flac,spoof,7.111702871043235e-06,0.999992888297129,0.016797780990600586,3.622471570968628,3.6392693519592285,0.044002532958984375
LA_E_3869611.flac,spoof,6.667384877800941e-05,0.999933326151222,0.015844106674194336,1.9285147190093994,1.9443588256835938,0.02051067352294922
LA_E_6078355.flac,bonafide,0.9999986886978149,1.3113021850585938e-06,0.017302989959716797,4.684609651565552,4.7019126415252686,0.054691314697265625
LA_E_5352180.flac,bonafide,0.000492860737722367,0.9995071392622776,0.012228250503540039,4.271159410476685,4.283387660980225,0.0618743896484375
LA_E_1335348.flac,bonafide,0.3318716883659363,0.6681283116340637,0.01623988151550293,2.8812625408172607,2.8975024223327637,0.02956104278564453
LA_E_1994461.flac,spoof,8.860236448526848e-06,0.9999911397635515,0.011333465576171875,1.925940752029419,1.9372742176055908,0.026134490966796875
LA_E_9918339.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.011550426483154297,3.938420057296753,3.9499704837799072,0.03819561004638672
LA_E_7847863.flac,bonafide,0.613162100315094,0.386837899684906,0.016748428344726562,4.323123931884766,4.339872360229492,0.04819774627685547
LA_E_6054669.flac,spoof,7.939370334497653e-06,0.9999920606296655,0.019522666931152344,1.9056260585784912,1.9251487255096436,0.019216537475585938
LA_E_5764046.flac,spoof,0.026232220232486725,0.9737677797675133,0.011430978775024414,4.299823760986328,4.3112547397613525,0.07616615295410156
LA_E_9776551.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.01630377769470215,2.5047600269317627,2.521063804626465,0.036228179931640625
LA_E_4553990.flac,bonafide,0.9914581179618835,0.008541882038116455,0.011074542999267578,2.297145366668701,2.3082199096679688,0.019087791442871094
LA_E_3668092.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.011839151382446289,2.9339003562927246,2.945739507675171,0.04697418212890625
LA_E_2896838.flac,bonafide,0.9100779294967651,0.08992207050323486,0.011414527893066406,5.357642889022827,5.3690574169158936,0.06564617156982422
LA_E_9898638.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.011375665664672852,3.0802202224731445,3.0915958881378174,0.033720970153808594
LA_E_2359310.flac,spoof,0.004502216819673777,0.9954977831803262,0.01189422607421875,3.129241704940796,3.1411359310150146,0.039740562438964844
LA_E_3917673.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011827468872070312,3.0702064037323,3.08203387260437,0.04370594024658203
LA_E_4714592.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.011463642120361328,2.795107126235962,2.8065707683563232,0.038883209228515625
LA_E_4921484.flac,spoof,0.0002267577947350219,0.999773242205265,0.01136016845703125,2.6547842025756836,2.666144371032715,0.03590869903564453
LA_E_9860717.flac,spoof,0.00020628808124456555,0.9997937119187554,0.011873006820678711,3.5746428966522217,3.5865159034729004,0.0470428466796875
LA_E_1736545.flac,spoof,3.835654752037954e-06,0.999996164345248,0.014134407043457031,3.7096774578094482,3.7238118648529053,0.06997013092041016
LA_E_3955380.flac,bonafide,0.9999994039535522,5.960464477539062e-07,0.01150822639465332,5.78998589515686,5.801494121551514,0.07743644714355469
LA_E_1529608.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01650857925415039,5.099351406097412,5.1158599853515625,0.07457447052001953
LA_E_2986659.flac,bonafide,0.9999961853027344,3.814697265625e-06,0.01821446418762207,5.969562292098999,5.987776756286621,0.06761741638183594
LA_E_1219973.flac,bonafide,0.4358941912651062,0.5641058087348938,0.017104148864746094,3.486879587173462,3.503983736038208,0.04227638244628906
LA_E_6648493.flac,spoof,0.00019462544878479093,0.9998053745512152,0.0175323486328125,3.5486252307891846,3.566157579421997,0.06118488311767578
LA_E_1806927.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.016888856887817383,3.4566988945007324,3.47358775138855,0.04379558563232422
LA_E_9431102.flac,bonafide,0.4482244551181793,0.5517755448818207,0.01652979850769043,3.055119276046753,3.0716490745544434,0.031012535095214844
LA_E_1044603.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.016111373901367188,4.683130741119385,4.699242115020752,0.0737771987915039
LA_E_9979230.flac,spoof,6.351388583425432e-05,0.9999364861141657,0.01746678352355957,7.34722900390625,7.36469578742981,0.0984201431274414
LA_E_5896265.flac,spoof,0.029195239767432213,0.9708047602325678,0.01702284812927246,4.523693799972534,4.540716648101807,0.06223106384277344
LA_E_3059678.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.01947021484375,5.133496522903442,5.152966737747192,0.06966590881347656
LA_E_4608030.flac,bonafide,0.9694088697433472,0.030591130256652832,0.02049851417541504,5.87034010887146,5.890838623046875,0.06269454956054688
LA_E_2778685.flac,bonafide,0.9999977350234985,2.2649765014648438e-06,0.016161203384399414,4.454315185546875,4.470476388931274,0.07267951965332031
LA_E_8601500.flac,bonafide,0.9999985694885254,1.430511474609375e-06,0.01685476303100586,3.9502692222595215,3.9671239852905273,0.03928947448730469
LA_E_4046292.flac,spoof,9.764932656253222e-06,0.9999902350673437,0.01665496826171875,2.8943281173706055,2.910983085632324,0.037357330322265625
LA_E_1156875.flac,spoof,0.0002875720674637705,0.9997124279325362,0.016567230224609375,2.5411500930786133,2.5577173233032227,0.029463768005371094
LA_E_8204991.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.017313480377197266,3.957974910736084,3.9752883911132812,0.052498817443847656
LA_E_3022639.flac,bonafide,0.825420081615448,0.174579918384552,0.016355514526367188,3.00649356842041,3.0228490829467773,0.030180931091308594
LA_E_5435567.flac,spoof,2.2077533685660455e-06,0.9999977922466314,0.011915922164916992,2.8172082901000977,2.8291242122650146,0.044913291931152344
LA_E_2212971.flac,bonafide,0.9996956586837769,0.00030434131622314453,0.016997814178466797,5.1179444789886475,5.134942293167114,0.05251884460449219
LA_E_3043446.flac,bonafide,0.9565105438232422,0.04348945617675781,0.016708850860595703,2.6468701362609863,2.663578987121582,0.0339508056640625
LA_E_9198896.flac,spoof,0.5725793838500977,0.42742061614990234,0.016867876052856445,3.053018569946289,3.0698864459991455,0.046329498291015625
LA_E_6724610.flac,spoof,0.9427294135093689,0.057270586490631104,0.011983394622802734,3.073340654373169,3.0853240489959717,0.04798412322998047
LA_E_4114846.flac,spoof,4.4699090722133406e-06,0.9999955300909278,0.0170290470123291,3.9442198276519775,3.9612488746643066,0.052290916442871094
LA_E_9585040.flac,spoof,0.09335099905729294,0.9066490009427071,0.01606297492980957,1.8471932411193848,1.8632562160491943,0.015582084655761719
LA_E_2946696.flac,spoof,0.09517771005630493,0.9048222899436951,0.015949249267578125,4.0457682609558105,4.061717510223389,0.07091236114501953
LA_E_6517215.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.01156306266784668,3.543177604675293,3.5547406673431396,0.038308143615722656
LA_E_1262500.flac,spoof,0.001954978099092841,0.9980450219009072,0.011728048324584961,2.495568037033081,2.507296085357666,0.030615806579589844
LA_E_5580046.flac,bonafide,0.8918738961219788,0.10812610387802124,0.016777515411376953,4.8764097690582275,4.8931872844696045,0.045113563537597656
LA_E_4314853.flac,bonafide,0.9653556942939758,0.03464430570602417,0.017196178436279297,6.099364995956421,6.1165611743927,0.06218242645263672
LA_E_3563463.flac,spoof,1.548069849377498e-05,0.9999845193015062,0.01733112335205078,3.376521348953247,3.393852472305298,0.05532073974609375
LA_E_5657591.flac,spoof,0.1405290812253952,0.8594709187746048,0.016474485397338867,2.444089889526367,2.460564374923706,0.03542518615722656
LA_E_8752333.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.017283201217651367,3.604092836380005,3.6213760375976562,0.054915428161621094
LA_E_5151153.flac,spoof,0.00024392794875893742,0.9997560720512411,0.016447067260742188,3.3582262992858887,3.374673366546631,0.04144763946533203
LA_E_7279514.flac,spoof,5.285427505441476e-06,0.9999947145724946,0.01720595359802246,4.194452285766602,4.211658239364624,0.07358455657958984
LA_E_2131856.flac,spoof,5.4352098231902346e-05,0.9999456479017681,0.011890649795532227,3.0203447341918945,3.0322353839874268,0.05352020263671875
LA_E_4579859.flac,bonafide,0.9809805750846863,0.01901942491531372,0.015219449996948242,4.15994668006897,4.175166130065918,0.049750328063964844
LA_E_6713838.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.011682987213134766,2.762350082397461,2.7740330696105957,0.03493022918701172
LA_E_9976309.flac,bonafide,0.9999885559082031,1.1444091796875e-05,0.012021780014038086,4.467527389526367,4.479549169540405,0.055466651916503906
LA_E_8547070.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.020810604095458984,5.397913455963135,5.418724060058594,0.06666183471679688
LA_E_3870629.flac,bonafide,0.4229040741920471,0.5770959258079529,0.022263050079345703,4.3197267055511475,4.341989755630493,0.04132270812988281
LA_E_4127223.flac,spoof,0.00010552573075983673,0.9998944742692402,0.01721334457397461,3.7601633071899414,3.777376651763916,0.050525665283203125
LA_E_5966762.flac,bonafide,0.9998804330825806,0.0001195669174194336,0.016763687133789062,3.7592082023620605,3.7759718894958496,0.03448677062988281
LA_E_9611369.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.01790904998779297,4.40638279914856,4.4242918491363525,0.062195777893066406
LA_E_6565164.flac,bonafide,0.9999914169311523,8.58306884765625e-06,0.01622796058654785,4.540666580200195,4.556894540786743,0.06711864471435547
LA_E_7264692.flac,bonafide,0.9999979734420776,2.0265579223632812e-06,0.017183780670166016,5.307573556900024,5.32475733757019,0.0565032958984375
LA_E_8941947.flac,spoof,0.048486918210983276,0.9515130817890167,0.01749730110168457,3.0409953594207764,3.058492660522461,0.049114227294921875
LA_E_4244628.flac,spoof,0.003836240852251649,0.9961637591477484,0.016710996627807617,2.112572193145752,2.1292831897735596,0.028108596801757812
LA_E_6134683.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.016475677490234375,3.0178492069244385,3.034324884414673,0.0398712158203125
LA_E_1355282.flac,spoof,0.03415937349200249,0.9658406265079975,0.016962528228759766,3.643328905105591,3.6602914333343506,0.048816680908203125
LA_E_5635431.flac,spoof,0.00013881985796615481,0.9998611801420338,0.01695537567138672,7.9622907638549805,7.979246139526367,0.10625171661376953
LA_E_7006251.flac,spoof,0.029197804629802704,0.9708021953701973,0.015637636184692383,1.6054718494415283,1.6211094856262207,0.011814117431640625
LA_E_6666118.flac,spoof,0.002501903800293803,0.9974980961997062,0.016208410263061523,2.4934887886047363,2.509697198867798,0.03067493438720703
LA_E_4349970.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.016454219818115234,3.3411498069763184,3.3576040267944336,0.036952972412109375
LA_E_3045798.flac,spoof,0.0005834171897731721,0.9994165828102268,0.017310619354248047,3.820842981338501,3.838153600692749,0.059777259826660156
LA_E_4781339.flac,bonafide,0.8955498933792114,0.10445010662078857,0.015935420989990234,5.361289739608765,5.377225160598755,0.06683635711669922
LA_E_5672903.flac,bonafide,0.9999959468841553,4.0531158447265625e-06,0.016315698623657227,3.825082540512085,3.841398239135742,0.03555774688720703
LA_E_5997289.flac,spoof,4.059619823237881e-05,0.9999594038017676,0.01669907569885254,3.1590821743011475,3.17578125,0.03943824768066406
LA_E_3869547.flac,bonafide,0.01566254533827305,0.984337454661727,0.017211437225341797,4.52962589263916,4.546837329864502,0.056679725646972656
LA_E_1754773.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.015243291854858398,5.3454577922821045,5.360701084136963,0.07604503631591797
LA_E_9049339.flac,spoof,0.00017902813851833344,0.9998209718614817,0.015558242797851562,1.641383171081543,1.6569414138793945,0.01441192626953125
LA_E_9804927.flac,spoof,0.004626774694770575,0.9953732253052294,0.011620283126831055,3.2396445274353027,3.251264810562134,0.041027069091796875
LA_E_2257452.flac,spoof,0.04422498121857643,0.9557750187814236,0.019222736358642578,5.168792009353638,5.18801474571228,0.09740257263183594
LA_E_9907828.flac,spoof,0.00015339833043981344,0.9998466016695602,0.0171051025390625,4.3094871044158936,4.326592206954956,0.056018829345703125
LA_E_7121972.flac,bonafide,0.9961041212081909,0.003895878791809082,0.016686439514160156,3.99112606048584,4.0078125,0.04707908630371094
LA_E_4216233.flac,spoof,3.032328277186025e-05,0.9999696767172281,0.016086101531982422,1.9497294425964355,1.965815544128418,0.025938987731933594
LA_E_6071712.flac,spoof,6.083439075155184e-05,0.9999391656092484,0.016062498092651367,5.345968961715698,5.36203145980835,0.07374763488769531
LA_E_5449764.flac,spoof,0.00021983178157825023,0.9997801682184217,0.016648054122924805,3.7669880390167236,3.7836360931396484,0.04821968078613281
LA_E_6388924.flac,spoof,0.2509351968765259,0.7490648031234741,0.01813483238220215,1.6037373542785645,1.6218721866607666,0.015666961669921875
